packet_id,altitude_ft,airspeed_knots,vertical_speed_fps,wind_speed_mph,m_converted
1,50.0,0.0,5.2,2.5,15.240000
2,120.5,15.2,8.1,3.1,36.728400
3,250.0,24.5,12.0,5.0,76.200000
4,400.2,30.1,6.5,4.2,121.980960
5,450.5,28.4,-2.1,6.8,137.312400
6,200.0,10.2,-15.5,1.2,60.960000
7,210.3,12.5,3.4,1.4,64.099440
8,230.8,15.1,4.2,1.6,70.347840
9,260.0,18.7,5.6,1.8,79.248000
10,300.5,22.3,6.1,2.0,91.592400
11,345.0,25.9,5.8,2.3,105.156000
12,390.2,28.4,4.9,2.6,118.932960
13,435.7,30.0,4.1,2.9,132.801360
14,480.0,31.5,3.2,3.1,146.304000
15,520.4,33.0,2.4,3.4,158.617920
16,560.9,34.1,1.8,3.6,170.962320
17,600.0,35.0,1.2,3.9,182.880000
18,640.6,36.2,0.5,4.1,195.254880
19,680.2,37.0,-0.2,4.4,207.324960
20,720.0,38.1,-0.8,4.6,219.456000
21,760.5,39.0,-1.1,4.8,231.800400
22,800.0,40.2,-0.6,5.0,243.840000
23,840.3,41.0,0.3,5.2,256.123440
24,880.0,42.1,1.0,5.4,268.224000
25,920.8,43.0,1.6,5.6,280.659840
26,960.0,44.2,2.1,5.8,292.608000
27,1000.5,45.0,2.5,6.0,304.952400
28,1040.0,46.3,2.9,6.2,316.992000
29,1080.4,47.1,3.2,6.4,329.305920
30,1120.0,48.0,3.0,6.6,341.376000
31,1160.7,49.2,2.4,6.8,353.781360
32,1200.0,50.0,1.8,7.0,365.760000
33,1240.6,51.3,1.2,7.2,378.134880
34,1280.0,52.1,0.6,7.4,390.144000
35,1320.5,53.0,0.0,7.6,402.488400
36,1360.0,54.2,-0.4,7.8,414.528000
37,1400.8,55.0,-0.9,8.0,426.963840
38,1440.0,56.1,-1.3,8.2,438.912000
39,1480.4,57.0,-1.7,8.4,451.225920
40,1520.0,58.3,-1.2,8.6,463.296000
41,1560.5,59.0,-0.6,8.8,475.640400
42,1600.0,60.2,0.1,9.0,487.680000
43,1640.7,61.0,0.8,9.2,500.085360
44,1680.0,62.4,1.5,9.4,512.064000
45,1720.6,63.1,2.2,9.6,524.438880
46,1760.0,64.0,2.8,9.8,536.448000
47,1800.5,65.3,3.1,10.0,548.792400
48,1840.0,66.0,3.4,10.2,560.832000
49,1880.4,67.2,3.0,10.4,573.145920
50,1920.0,68.0,2.5,10.6,585.216000
51,1960.6,69.3,2.0,10.8,597.590880
52,2000.0,70.1,1.5,11.0,609.600000
53,2040.5,71.0,1.0,11.2,621.944400
54,2080.0,72.2,0.4,11.4,633.984000
55,2120.7,73.0,-0.1,11.6,646.389360
56,2160.0,74.3,-0.6,11.8,658.368000
57,2200.6,75.0,-1.0,12.0,670.742880
58,2240.0,76.1,-1.5,12.2,682.752000
59,2280.4,77.0,-1.8,12.4,695.065920
60,2320.0,78.2,-1.2,12.6,707.136000
61,2360.5,79.0,-0.7,12.8,719.480400
62,2400.0,80.3,-0.2,13.0,731.520000
63,2440.6,81.0,0.4,13.2,743.894880
64,2480.0,82.4,1.0,13.4,755.904000
65,2520.7,83.1,1.6,13.6,768.309360
66,2560.0,84.0,2.1,13.8,780.288000
67,2600.5,85.3,2.6,14.0,792.632400
68,2640.0,86.0,3.0,14.2,804.672000
69,2680.4,87.2,2.7,14.4,816.985920
70,2720.0,88.0,2.2,14.6,829.056000
71,2760.6,89.3,1.7,14.8,841.430880
72,2800.0,90.1,1.2,15.0,853.440000
73,2840.5,91.0,0.7,15.2,865.784400
74,2880.0,92.2,0.2,15.4,877.824000
75,2920.7,93.0,-0.3,15.6,890.229360
76,2960.0,94.3,-0.8,15.8,902.208000
77,3000.6,95.0,-1.2,16.0,914.582880
78,3040.0,96.1,-1.6,16.2,926.592000
79,3080.4,97.0,-1.9,16.4,938.905920
80,3120.0,98.2,-1.4,16.6,950.976000
81,3160.5,99.0,-0.8,16.8,963.320400
82,3200.0,100.3,-0.3,17.0,975.360000
83,3240.6,101.0,0.3,17.2,987.734880
84,3280.0,102.4,0.9,17.4,999.744000
85,3320.7,103.1,1.4,17.6,1012.149360
86,3360.0,104.0,2.0,17.8,1024.128000
87,3400.5,105.3,2.5,18.0,1036.472400
88,3440.0,106.0,2.9,18.2,1048.512000
89,3480.4,107.2,2.6,18.4,1060.825920
90,3520.0,108.0,2.1,18.6,1072.896000
91,3560.6,109.3,1.6,18.8,1085.270880
92,3600.0,110.1,1.1,19.0,1097.280000
93,3640.5,111.0,0.6,19.2,1109.624400
94,3680.0,112.2,0.1,19.4,1121.664000
95,3720.7,113.0,-0.4,19.6,1134.069360
96,3760.0,114.3,-0.9,19.8,1146.048000
97,3800.6,115.0,-1.3,20.0,1158.422880
98,3840.0,116.1,-1.7,20.2,1170.432000
99,3880.4,117.0,-2.0,20.4,1182.745920
100,3920.0,118.2,-1.5,20.6,1194.816000
